"","clm","veh_value","exposure","veh_body","veh_age","gender","area","agecat"
"64143",0,0.5,0.8268309377,"HBACK",4,"F","C",2
"64144",0,4.78,0.925393566,"STNWG",2,"F","F",3
"64145",0,1.18,0.0739219713,"SEDAN",3,"F","A",3
"64146",0,0.73,0.5338809035,"SEDAN",4,"M","B",2
"64147",1,1.29,0.925393566,"SEDAN",3,"F","A",2
"64148",0,1.68,0.925393566,"HBACK",3,"F","C",3
"64149",1,1.54,0.6652977413,"SEDAN",3,"M","B",2
"64150",0,3.02,0.925393566,"STNWG",3,"M","C",4
"64151",0,2.02,0.9199178645,"HBACK",2,"F","C",3
"64152",0,5.02,0.925393566,"STNWG",2,"M","A",2
"64153",0,1.45,0.0684462697,"SEDAN",3,"M","B",1
"64154",0,0.73,0.4462696783,"HBACK",3,"F","A",1
"64155",0,1.14,0.925393566,"SEDAN",3,"F","D",6
"64156",0,1.87,0.9308692676,"TRUCK",3,"F","D",5
"64157",0,3.67,0.0684462697,"STNWG",2,"M","C",2
"64158",0,0.7,0.5859000684,"HBACK",4,"M","C",6
"64159",0,1.31,0.925393566,"HBACK",1,"F","A",6
"64160",0,3.884,0.3394934976,"UTE",1,"M","E",5
"64161",0,1.49,0.925393566,"SEDAN",3,"M","B",4
"64162",0,1.2,0.0711841205,"SEDAN",4,"M","A",2
"64163",0,1.31,0.9308692676,"UTE",3,"M","A",3
"64164",0,1.75,0.3915126626,"SEDAN",3,"F","B",4
"64165",0,1.64,0.9308692676,"HBACK",2,"M","B",3
"64166",1,0.7,0.9555099247,"STNWG",4,"M","E",6
"64167",1,0.96,0.9308692676,"UTE",4,"M","A",2
"64168",0,3.77,0.9308692676,"STNWG",2,"F","F",4
"64169",0,1.11,0.5448323066,"PANVN",4,"M","C",3
"64170",0,1.75,0.5448323066,"SEDAN",2,"M","C",2
"64171",0,0.4,0.9281314168,"SEDAN",4,"F","C",4
"64172",0,1.42,0.9308692676,"UTE",3,"M","C",5
"64173",0,3.68,0.2819986311,"SEDAN",1,"F","D",5
"64174",0,1.23,0.9308692676,"HBACK",2,"F","E",5
"64175",0,1.45,0.5557837098,"HBACK",1,"M","C",3
"64176",0,0.73,0.0684462697,"MIBUS",4,"F","C",2
"64177",0,3.15,0.9281314168,"STNWG",2,"F","C",3
"64178",0,1.81,0.9555099247,"SEDAN",2,"M","F",4
"64179",0,2.19,0.9308692676,"SEDAN",1,"M","D",6
"64180",0,2.19,0.5393566051,"STNWG",2,"F","D",2
"64181",0,0.82,0.0355920602,"HBACK",4,"F","C",2
"64182",0,2.39,0.9281314168,"STNWG",3,"M","A",5
"64183",0,1.54,0.9993155373,"PANVN",3,"F","C",1
"64184",0,2.39,0.9281314168,"STNWG",3,"F","C",2
"64185",0,3.99,0.9281314168,"MIBUS",2,"F","C",4
"64186",0,3.69,0.7611225188,"BUS",1,"F","D",4
"64187",1,4.21,0.925393566,"STNWG",2,"M","B",4
"64188",0,1.64,0.9281314168,"SEDAN",2,"F","A",5
"64189",0,5.02,0.9281314168,"STNWG",2,"F","A",3
"64190",0,1.09,0.9281314168,"SEDAN",3,"F","E",4
"64191",0,1.3,0.9993155373,"STNWG",4,"F","E",4
"64192",0,1.27,0.2354551677,"HBACK",1,"M","A",3
"64193",0,3.05,0.334017796,"TRUCK",2,"F","D",4
"64194",0,0.47,0.1642710472,"SEDAN",4,"F","A",6
"64195",0,1.45,0.1642710472,"HBACK",2,"M","C",5
"64196",0,2,0.2354551677,"SEDAN",2,"F","B",3
"64197",0,2.11,0.0438056126,"SEDAN",1,"M","B",6
"64198",0,0.51,0.1642710472,"SEDAN",4,"F","A",6
"64199",0,3.99,0.9281314168,"TRUCK",2,"M","C",1
"64200",0,1.22,0.1642710472,"HBACK",3,"M","D",6
"64201",0,2.45,0.1642710472,"SEDAN",1,"F","D",4
"64202",0,1.31,0.0602327173,"STNWG",4,"M","E",5
"64203",0,0.31,0.1642710472,"HBACK",4,"F","B",6
"64204",0,2.57,0.1642710472,"STNWG",3,"M","A",5
"64205",0,0.34,0.1642710472,"HBACK",4,"F","C",3
"64206",0,2.8,0.5749486653,"STNWG",3,"F","A",3
"64207",0,0.84,0.1642710472,"HBACK",3,"F","A",6
"64208",0,4.35,0.925393566,"STNWG",3,"M","A",6
"64209",1,1.16,0.8350444901,"HDTOP",4,"F","B",5
"64210",0,2.03,0.1642710472,"STNWG",2,"M","C",4
"64211",0,0.69,0.1642710472,"SEDAN",4,"M","E",3
"64212",0,1.74,0.1642710472,"SEDAN",2,"M","D",4
"64213",0,2.7,0.219028063,"STNWG",2,"F","B",3
"64214",0,0.72,0.1642710472,"HBACK",4,"M","A",5
"64215",0,2.77,0.8350444901,"TRUCK",1,"F","E",3
"64216",0,1.59,0.1642710472,"STNWG",4,"M","A",5
"64217",0,1.75,0.334017796,"SEDAN",2,"M","A",6
"64218",0,2.02,0.5420944559,"STNWG",3,"M","D",3
"64219",0,2.46,0.1642710472,"SEDAN",1,"F","A",4
"64220",0,2.67,0.1642710472,"STNWG",3,"F","D",4
"64221",0,1.3,0.3750855578,"STNWG",4,"M","D",3
"64222",0,1.59,0.9555099247,"STNWG",2,"M","B",1
"64223",0,1.87,0.1642710472,"HBACK",1,"F","A",5
"64224",0,2.25,0.1642710472,"SEDAN",2,"M","A",6
"64225",0,3.59,0.9226557153,"UTE",1,"F","F",2
"64226",0,2.36,0.334017796,"STNWG",3,"M","A",5
"64227",0,0.97,0.1642710472,"SEDAN",3,"F","D",6
"64228",0,0.88,0.8350444901,"SEDAN",4,"M","A",3
"64229",0,0.79,0.8350444901,"HBACK",3,"F","B",4
"64230",0,0.46,0.9993155373,"PANVN",4,"M","C",4
"64231",0,1.83,0.6652977413,"STNWG",4,"F","C",2
"64232",0,2.18,0.2135523614,"HDTOP",2,"F","A",5
"64233",0,0.39,0.2354551677,"SEDAN",4,"F","C",3
"64234",0,4.5,0.4024640657,"STNWG",1,"F","E",2
"64235",0,0.41,0.8350444901,"HBACK",4,"M","B",3
"64236",0,3.42,0.1040383299,"UTE",1,"F","A",4
"64237",0,0.71,0.1642710472,"HBACK",3,"F","A",4
"64238",0,2.58,0.1642710472,"STNWG",3,"F","E",3
"64239",0,1.41,0.1642710472,"HBACK",2,"F","B",2
"64240",0,2.81,0.5420944559,"SEDAN",1,"M","C",2
"64241",1,1.68,0.2491444216,"HBACK",2,"F","C",3
"64242",0,1.24,0.9555099247,"SEDAN",2,"F","C",3
"64243",0,3.7,0.1642710472,"STNWG",2,"F","C",3
"64244",0,0.93,0.1642710472,"SEDAN",3,"F","D",6
"64245",0,1.63,0.5448323066,"HBACK",2,"F","E",1
"64246",0,1.92,0.1642710472,"HBACK",1,"F","E",5
"64247",0,4.64,0.1642710472,"STNWG",1,"M","B",5
"64248",0,5.67,0.5338809035,"STNWG",1,"F","D",3
"64249",0,3.39,0.5284052019,"HDTOP",3,"F","B",5
"64250",0,3.61,0.5420944559,"HDTOP",2,"F","A",5
"64251",0,0.3,0.1642710472,"HBACK",4,"M","D",5
"64252",0,0.81,0.8350444901,"HBACK",4,"M","C",4
"64253",0,0.97,0.1642710472,"SEDAN",3,"M","C",4
"64254",0,6.68,0.1122518823,"STNWG",1,"M","B",5
"64255",0,1.1,0.1642710472,"SEDAN",3,"F","C",4
"64256",0,1.37,0.1642710472,"SEDAN",2,"F","C",2
"64257",0,1.76,0.1697467488,"STNWG",3,"F","A",3
"64258",0,1.79,0.7419575633,"STNWG",4,"M","A",3
"64259",0,0.53,0.2984257358,"HBACK",4,"F","A",5
"64260",0,3.85,0.1642710472,"UTE",1,"M","D",1
"64261",0,1.32,0.8350444901,"SEDAN",3,"F","C",4
"64262",0,0.63,0.1642710472,"SEDAN",4,"M","A",4
"64263",0,1.56,0.7556468172,"SEDAN",2,"F","B",4
"64264",0,2.84,0.1642710472,"MCARA",3,"F","D",5
"64265",0,0.6,0.2354551677,"PANVN",4,"M","B",2
"64266",0,1.72,0.4325804244,"SEDAN",2,"M","E",2
"64267",0,0.99,0.6707734428,"UTE",4,"M","E",2
"64268",0,3.09,0.4435318275,"SEDAN",4,"M","C",3
"64269",0,2.51,0.6160164271,"STNWG",3,"M","C",3
"64270",0,2.56,0.6707734428,"SEDAN",2,"M","A",4
"64271",0,1.46,0.0438056126,"HBACK",2,"F","B",1
"64272",0,1.74,0.2436687201,"HBACK",2,"F","A",4
"64273",0,0.9,0.052019165,"SEDAN",4,"F","A",2
"64274",1,1.36,0.5557837098,"SEDAN",2,"M","B",4
"64275",0,1.13,0.0438056126,"STNWG",4,"M","C",1
"64276",0,3.799,0.9993155373,"SEDAN",1,"M","A",4
"64277",0,1.76,0.1560574949,"SEDAN",2,"F","B",4
"64278",0,2.01,0.2683093771,"HBACK",1,"F","A",5
"64279",0,3.57,0.9527720739,"UTE",2,"F","D",4
"64280",0,3.65,0.5448323066,"STNWG",1,"M","F",3
"64281",0,1.04,0.076659822,"SEDAN",4,"M","A",3
"64282",0,1.12,0.1697467488,"COUPE",4,"F","A",1
"64283",0,0.76,0.5557837098,"SEDAN",4,"M","B",2
"64284",0,1.16,0.6132785763,"HBACK",4,"M","A",2
"64285",0,2.33,0.6707734428,"UTE",3,"M","A",5
"64286",0,1.92,0.5448323066,"STNWG",2,"F","A",2
"64287",0,1.08,0.5448323066,"UTE",4,"F","C",4
"64288",0,1.08,0.8706365503,"SEDAN",3,"M","D",4
"64289",0,4.69,0.5557837098,"STNWG",1,"M","C",5
"64290",0,1.67,0.2354551677,"SEDAN",3,"M","B",3
"64291",0,3.04,0.5557837098,"STNWG",2,"M","B",2
"64292",0,1.86,0.3285420945,"STNWG",2,"M","C",5
"64293",0,1.56,0.5393566051,"HBACK",2,"F","D",4
"64294",0,2.42,0.720054757,"SEDAN",1,"F","A",2
"64295",0,1.53,0.0438056126,"UTE",4,"F","F",2
"64296",0,1.19,0.5393566051,"SEDAN",3,"F","C",4
"64297",0,1.5,0.6707734428,"STNWG",3,"F","A",5
"64298",0,1.12,0.5557837098,"SEDAN",3,"F","C",4
"64299",0,3.85,0.5557837098,"STNWG",1,"M","A",5
"64300",0,2.04,0.3312799452,"SEDAN",2,"M","B",4
"64301",0,1.4,0.7310061602,"SEDAN",2,"M","C",3
"64302",0,1.46,0.7556468172,"SEDAN",3,"F","C",2
"64303",0,0.77,0.6707734428,"HBACK",4,"F","D",4
"64304",0,0.84,0.6680355921,"HBACK",3,"M","A",2
"64305",0,0.97,0.7556468172,"HDTOP",4,"F","C",1
"64306",0,4.06,0.5448323066,"STNWG",2,"M","B",5
"64307",0,4.25,0.6652977413,"STNWG",2,"M","F",2
"64308",0,2.57,0.0054757016,"SEDAN",1,"F","C",4
"64309",0,0.43,0.1560574949,"HBACK",4,"F","B",3
"64310",0,1.3,0.9555099247,"HBACK",2,"F","C",2
"64311",0,0.78,0.3832991102,"SEDAN",4,"M","C",4
"64312",0,1.15,0.5557837098,"COUPE",3,"F","D",4
"64313",0,1.13,0.5448323066,"SEDAN",3,"F","D",2
"64314",0,1.54,0.5037645448,"SEDAN",3,"M","A",5
"64315",0,1.36,0.5448323066,"HBACK",1,"F","C",3
"64316",0,1.63,0.5557837098,"SEDAN",3,"M","A",3
"64317",0,1.559,0.1916495551,"HBACK",1,"F","A",2
"64318",1,1.07,0.9555099247,"HBACK",2,"M","D",3
"64319",0,1.87,0.9555099247,"HBACK",2,"M","B",3
"64320",0,1.83,0.5557837098,"SEDAN",1,"M","C",5
"64321",0,1.3,0.8651608487,"HBACK",2,"F","B",1
"64322",0,1.61,0.2847364819,"SEDAN",3,"F","A",4
"64323",0,1.37,0.4982888433,"HBACK",1,"F","C",5
"64324",0,1.83,0.4462696783,"UTE",1,"M","A",4
"64325",0,1.73,0.6105407255,"HBACK",2,"F","A",1
"64326",0,1.14,0.8651608487,"HBACK",4,"F","D",4
"64327",0,2.05,0.8651608487,"SEDAN",1,"M","E",2
"64328",0,1.76,0.4900752909,"SEDAN",2,"F","B",4
"64329",0,4.88,0.8651608487,"SEDAN",3,"M","C",2
"64330",0,2.02,0.0465434634,"SEDAN",2,"F","A",2
"64331",0,2.84,0.6160164271,"STNWG",3,"F","A",5
"64332",1,1.3,0.6160164271,"HBACK",1,"M","A",1
"64333",0,3.22,0.6160164271,"SEDAN",4,"F","C",1
"64334",0,2.83,0.386036961,"STNWG",3,"F","C",3
"64335",0,2.21,0.386036961,"SEDAN",1,"M","E",4
"64336",0,0.95,0.5557837098,"SEDAN",4,"F","D",4
"64337",0,2.05,0.1889117043,"SEDAN",1,"F","D",1
"64338",0,3.04,0.6160164271,"STNWG",2,"M","D",3
"64339",0,1.05,0.4161533196,"HBACK",3,"F","A",1
"64340",0,0.78,0.5448323066,"HBACK",3,"F","A",4
"64341",0,1.37,0.1806981519,"HBACK",1,"F","E",4
"64342",0,0.31,0.8651608487,"SEDAN",4,"F","B",2
"64343",1,1.93,0.3915126626,"STNWG",4,"M","E",2
"64344",0,2.61,0.6160164271,"STNWG",4,"M","D",5
"64345",1,0.79,0.5393566051,"SEDAN",3,"F","E",3
"64346",0,1.87,0.1040383299,"SEDAN",1,"F","A",1
"64347",0,0.73,0.0629705681,"SEDAN",4,"F","A",4
"64348",0,1.16,0.9993155373,"HDTOP",4,"F","C",3
"64349",0,1.16,0.553045859,"SEDAN",4,"M","C",4
"64350",0,1.67,0.2272416153,"SEDAN",3,"M","C",2
"64351",0,1.67,0.334017796,"UTE",4,"F","E",3
"64352",0,0.61,0.8651608487,"SEDAN",4,"F","B",5
"64353",0,1.51,0.5366187543,"HDTOP",4,"F","D",6
"64354",1,3.05,0.8651608487,"HDTOP",1,"F","A",2
"64355",0,1.8,0.6160164271,"SEDAN",2,"M","C",4
"64356",0,0.42,0.2354551677,"COUPE",4,"F","C",4
"64357",0,1.04,0.5448323066,"SEDAN",3,"F","B",5
"64358",0,0.73,0.9527720739,"SEDAN",4,"F","C",3
"64359",0,1.95,0.8624229979,"HBACK",1,"M","D",4
"64360",0,1.63,0.0027378508,"SEDAN",2,"F","C",1
"64361",0,3.22,0.5448323066,"STNWG",3,"M","C",3
"64362",0,0.35,0.5448323066,"SEDAN",4,"M","A",2
"64363",0,3.749,0.5448323066,"STNWG",1,"M","A",4
"64364",0,6.44,0.6160164271,"STNWG",2,"M","C",4
"64365",0,2.53,0.7939767283,"UTE",3,"M","B",3
"64366",0,1.5,0.5448323066,"STNWG",4,"F","E",3
"64367",0,1.83,0.5585215606,"STNWG",4,"M","B",4
"64368",0,0.35,0.5448323066,"SEDAN",4,"M","D",3
"64369",0,4.59,0.2354551677,"TRUCK",1,"M","E",4
"64370",0,1.88,0.2464065708,"STNWG",4,"F","D",2
"64371",0,2.52,0.9226557153,"SEDAN",2,"M","A",4
"64372",0,2.55,0.8651608487,"SEDAN",1,"F","A",4
"64373",0,1.48,0.2354551677,"HBACK",1,"F","C",2
"64374",0,0.91,0.038329911,"SEDAN",3,"M","C",3
"64375",0,4.56,0.5448323066,"STNWG",1,"M","A",2
"64376",0,1.18,0.2902121834,"SEDAN",3,"F","F",3
"64377",0,2.2,0.5448323066,"HDTOP",2,"F","C",1
"64378",0,1.81,0.3832991102,"HBACK",2,"M","B",2
"64379",0,1.15,0.5448323066,"COUPE",3,"F","A",2
"64380",0,4.709,0.5448323066,"STNWG",1,"M","C",3
"64381",0,2.99,0.5448323066,"STNWG",3,"M","C",1
"64382",0,2.39,0.9527720739,"SEDAN",2,"F","A",5
"64383",0,1.56,0.5886379192,"STNWG",4,"M","B",2
"64384",0,0.71,0.2354551677,"HBACK",3,"F","E",4
"64385",0,2.92,0.076659822,"SEDAN",1,"M","B",3
"64386",0,2.15,0.5448323066,"HBACK",1,"F","A",2
"64387",0,2.01,0.4161533196,"SEDAN",1,"F","C",1
"64388",0,3.22,0.2354551677,"STNWG",1,"F","C",4
"64389",0,2.78,0.2354551677,"STNWG",1,"F","C",1
"64390",0,3.17,0.4462696783,"STNWG",1,"F","C",4
"64391",0,4.38,0.3258042437,"STNWG",2,"F","C",2
"64392",0,2.08,0.2327173169,"SEDAN",2,"M","B",5
"64393",0,1.39,0.8569472964,"HBACK",1,"F","A",1
"64394",1,1.74,0.8651608487,"SEDAN",2,"M","B",2
"64395",0,0.46,0.5366187543,"HBACK",4,"F","B",2
"64396",0,1.86,0.5448323066,"HBACK",1,"M","B",4
"64397",0,1.84,0.6707734428,"SEDAN",2,"F","B",6
"64398",0,1.47,0.9226557153,"HBACK",1,"F","C",3
"64399",0,2.87,0.553045859,"UTE",2,"M","E",5
"64400",0,1.48,0.4462696783,"HBACK",2,"F","C",2
"64401",0,3.47,0.1040383299,"HBACK",1,"F","B",2
"64402",0,2.5,0.553045859,"SEDAN",2,"F","C",3
"64403",0,0.98,0.2464065708,"UTE",4,"M","E",2
"64404",0,0.94,0.7529089665,"SEDAN",4,"F","A",1
"64405",0,1.44,0.7446954141,"SEDAN",3,"F","B",5
"64406",0,1.37,0.3997262149,"HBACK",1,"F","A",3
"64407",0,1.549,0.5420944559,"HBACK",1,"F","C",2
"64408",0,2.18,0.9226557153,"SEDAN",2,"F","E",5
"64409",1,1.65,0.6680355921,"PANVN",2,"M","A",4
"64410",0,1.83,0.334017796,"HDTOP",3,"F","A",3
"64411",0,1.22,0.8651608487,"STNWG",3,"F","A",4
"64412",0,1.95,0.9226557153,"STNWG",4,"M","A",2
"64413",0,2.75,0.0848733744,"STNWG",2,"F","C",4
"64414",1,2.01,0.8624229979,"HBACK",1,"F","A",1
"64415",0,0.35,0.5448323066,"HBACK",4,"F","A",2
"64416",0,1.84,0.4462696783,"HBACK",3,"F","B",3
"64417",0,1.48,0.5448323066,"HBACK",1,"F","C",4
"64418",0,1.14,0.6132785763,"SEDAN",3,"F","A",6
"64419",0,1.03,0.2628336756,"TRUCK",4,"M","A",1
"64420",0,2.64,0.5420944559,"UTE",2,"M","C",5
"64421",0,7.09,0.5420944559,"STNWG",1,"F","E",4
"64422",1,1.39,0.8569472964,"HBACK",1,"F","A",1
"64423",0,3.65,0.7337440109,"STNWG",2,"F","F",2
"64424",0,1.85,0.2354551677,"SEDAN",1,"F","D",1
"64425",0,1.33,0.3915126626,"SEDAN",3,"M","C",2
"64426",0,1.33,0.128678987,"PANVN",3,"M","B",2
"64427",1,1.44,0.5448323066,"HBACK",1,"F","B",5
"64428",0,1.3,0.8651608487,"HBACK",1,"F","D",4
"64429",0,2.64,0.076659822,"UTE",2,"M","C",2
"64430",0,3.18,0.2683093771,"HDTOP",2,"M","C",6
"64431",0,1.9,0.7310061602,"SEDAN",2,"F","C",3
"64432",0,1.07,0.8651608487,"SEDAN",3,"F","E",3
"64433",0,0.24,0.3312799452,"HBACK",4,"F","C",3
"64434",0,4.78,0.7337440109,"STNWG",1,"F","B",5
"64435",0,0.46,0.6023271732,"SEDAN",4,"F","C",4
"64436",0,1.84,0.6351813826,"HBACK",2,"M","C",6
"64437",0,2.31,0.2354551677,"HBACK",1,"F","C",4
"64438",0,0.43,0.1451060917,"HBACK",4,"M","E",6
"64439",0,0.62,0.2683093771,"SEDAN",4,"F","A",2
"64440",0,1.17,0.6132785763,"HBACK",2,"F","E",4
"64441",0,1.37,0.6707734428,"SEDAN",2,"F","E",3
"64442",0,2.91,0.6351813826,"SEDAN",2,"F","E",5
"64443",0,1.44,0.6351813826,"SEDAN",3,"F","A",5
"64444",0,5.98,0.6351813826,"STNWG",1,"M","C",6
"64445",0,0.83,0.6351813826,"SEDAN",4,"M","B",5
"64446",0,1.45,0.9993155373,"TRUCK",4,"M","D",5
"64447",1,1.18,0.8651608487,"UTE",4,"M","B",2
"64448",0,1.49,0.2354551677,"SEDAN",4,"M","C",4
"64449",0,3.199,0.3641341547,"STNWG",1,"M","A",5
"64450",0,1.18,0.6351813826,"TRUCK",3,"M","D",3
"64451",0,2.81,0.2683093771,"STNWG",3,"M","C",5
"64452",0,1.16,0.6351813826,"SEDAN",3,"F","E",4
"64453",0,1.3,0.6351813826,"HBACK",1,"M","C",4
"64454",0,1.82,0.6351813826,"HBACK",2,"F","C",6
"64455",0,3.05,0.9226557153,"STNWG",2,"F","A",2
"64456",0,0.46,0.6351813826,"HBACK",4,"F","C",5
"64457",0,2.19,0.6351813826,"STNWG",4,"M","D",3
"64458",0,1.22,0.1916495551,"SEDAN",3,"M","B",6
"64459",0,0.41,0.6351813826,"SEDAN",4,"F","B",5
"64460",1,1.77,0.6351813826,"PANVN",3,"M","B",4
"64461",0,0.84,0.6351813826,"HBACK",3,"F","E",5
"64462",0,1.85,0.6324435318,"SEDAN",2,"M","A",5
"64463",0,2.19,0.6351813826,"SEDAN",2,"F","D",3
"64464",0,0.65,0.6351813826,"SEDAN",4,"M","D",6
"64465",0,1.63,0.6351813826,"HBACK",2,"F","E",4
"64466",0,1.16,0.6351813826,"SEDAN",3,"M","A",6
"64467",0,0.92,0.6351813826,"HBACK",3,"F","D",6
"64468",0,1.68,0.6351813826,"STNWG",4,"F","C",5
"64469",0,0.59,0.3641341547,"SEDAN",4,"F","A",4
"64470",0,2.01,0.6351813826,"SEDAN",2,"M","B",6
"64471",0,0.66,0.9993155373,"SEDAN",4,"F","E",6
"64472",0,1.65,0.8651608487,"STNWG",4,"M","A",2
"64473",0,1.34,0.6351813826,"COUPE",4,"M","B",2
"64474",0,2.47,0.6214921287,"STNWG",3,"M","D",2
"64475",0,1.89,0.6351813826,"SEDAN",1,"F","C",4
"64476",0,1.86,0.1971252567,"STNWG",4,"M","C",4
"64477",0,1.31,0.2354551677,"STNWG",4,"M","B",3
"64478",0,0.43,0.6351813826,"UTE",4,"F","D",4
"64479",0,1.96,0.9089664613,"SEDAN",2,"F","A",5
"64480",0,1.72,0.6351813826,"HBACK",2,"F","A",2
"64481",0,0.53,0.6351813826,"HBACK",4,"F","B",2
"64482",0,2.92,0.6351813826,"STNWG",3,"F","B",3
"64483",0,2.91,0.643394935,"STNWG",1,"M","D",6
"64484",0,3.56,0.6351813826,"STNWG",2,"M","A",5
"64485",0,1.03,0.6351813826,"HBACK",2,"F","C",4
"64486",0,0.94,0.3093771389,"HBACK",4,"F","A",4
"64487",1,0.73,0.2819986311,"SEDAN",4,"F","A",4
"64488",0,0.31,0.6351813826,"SEDAN",4,"M","C",2
"64489",0,3.32,0.2354551677,"STNWG",3,"F","B",2
"64490",0,0.98,0.6351813826,"SEDAN",3,"F","B",5
"64491",0,2.76,0.8651608487,"STNWG",1,"M","A",4
"64492",0,4.72,0.9993155373,"MCARA",2,"M","D",6
"64493",0,0.7,0.2026009582,"UTE",4,"M","B",3
"64494",0,0.48,0.6351813826,"HBACK",4,"F","E",6
"64495",0,2.24,0.8651608487,"UTE",3,"M","C",2
"64496",0,1.8,0.6680355921,"SEDAN",2,"M","A",5
"64497",0,0.36,0.6351813826,"HBACK",4,"M","A",4
"64498",0,1.35,0.6351813826,"HBACK",3,"F","E",4
"64499",0,1.3,0.9226557153,"HBACK",2,"F","A",2
"64500",0,1.83,0.2409308693,"HBACK",1,"F","C",3
"64501",0,0.75,0.6351813826,"SEDAN",4,"F","A",4
"64502",0,0.55,0.6351813826,"SEDAN",4,"F","D",3
"64503",0,1.37,0.6351813826,"HBACK",1,"M","A",5
"64504",0,1.55,0.6351813826,"SEDAN",2,"F","A",6
"64505",0,4.25,0.643394935,"STNWG",2,"M","B",6
"64506",0,1.01,0.3641341547,"STNWG",4,"M","E",6
"64507",0,2.36,0.6351813826,"STNWG",3,"F","B",4
"64508",0,3.26,0.3641341547,"UTE",2,"M","E",2
"64509",0,1.79,0.7282683094,"SEDAN",2,"F","C",4
"64510",0,0.41,0.2683093771,"SEDAN",4,"M","A",5
"64511",0,2.73,0.3641341547,"STNWG",2,"F","C",4
"64512",0,1.84,0.3641341547,"HBACK",3,"F","E",4
"64513",0,1.44,0.6351813826,"SEDAN",3,"F","A",4
"64514",0,1.17,0.3641341547,"HBACK",2,"F","C",1
"64515",0,0.66,0.9993155373,"SEDAN",4,"F","C",5
"64516",0,1.96,0.6351813826,"SEDAN",1,"F","B",4
"64517",0,4.31,0.1122518823,"STNWG",2,"F","D",4
"64518",0,0.31,0.6351813826,"HBACK",4,"F","C",6
"64519",1,1.03,0.6351813826,"HBACK",2,"F","C",1
"64520",0,1.44,0.6351813826,"SEDAN",3,"F","D",4
"64521",0,0.96,0.2162902122,"HBACK",3,"F","D",3
"64522",0,1.82,0.7310061602,"HBACK",2,"F","C",1
"64523",0,1.23,0.3641341547,"SEDAN",3,"M","A",3
"64524",0,0.62,0.052019165,"PANVN",4,"M","A",3
"64525",0,1.36,0.1724845996,"HBACK",1,"F","C",6
"64526",0,1.03,0.219028063,"HBACK",2,"F","C",5
"64527",0,1.03,0.6351813826,"HBACK",2,"F","C",3
"64528",0,2.67,0.8651608487,"SEDAN",1,"M","C",1
"64529",0,2.7,0.205338809,"SEDAN",1,"M","B",3
"64530",0,3.96,0.9993155373,"STNWG",1,"F","C",2
"64531",0,1.75,0.1916495551,"HBACK",2,"M","A",1
"64532",0,1.44,0.2683093771,"SEDAN",2,"F","B",2
"64533",0,2.33,0.0684462697,"SEDAN",1,"F","B",3
"64534",0,0.93,0.9226557153,"HBACK",3,"F","F",2
"64535",0,1.61,0.3312799452,"SEDAN",3,"M","B",4
"64536",0,1.49,0.2026009582,"HBACK",1,"M","D",6
"64537",0,2.41,0.8596851472,"PANVN",1,"M","B",1
"64538",0,1.84,0.8295687885,"HBACK",2,"F","C",5
"64539",0,1.44,0.1834360027,"HBACK",2,"F","D",1
"64540",0,1.36,0.128678987,"HBACK",3,"F","A",1
"64541",0,1.74,0.8651608487,"SEDAN",2,"M","C",1
"64542",0,0.88,0.9226557153,"HBACK",3,"M","C",4
"64543",0,1.65,0.2354551677,"HBACK",1,"F","C",4
"64544",0,3.48,0.2819986311,"STNWG",2,"M","C",2
"64545",0,1.46,0.2354551677,"HBACK",2,"F","B",2
"64546",0,1.2,0.2354551677,"HBACK",1,"F","A",1
"64547",0,1.19,0.8651608487,"STNWG",4,"M","A",2
"64548",0,0.53,0.9226557153,"SEDAN",4,"F","D",4
"64549",0,1.97,0.2354551677,"SEDAN",1,"F","C",3
"64550",0,3.49,0.2409308693,"STNWG",2,"F","F",4
"64551",0,1.32,0.0793976728,"SEDAN",4,"M","E",3
"64552",0,2.12,0.6680355921,"PANVN",2,"M","C",1
"64553",0,0.67,0.2354551677,"STNWG",4,"F","C",4
"64554",0,0.75,0.8651608487,"HBACK",4,"M","B",2
"64555",0,4.11,0.7282683094,"STNWG",2,"M","A",1
"64556",0,1.3,0.2080766598,"HBACK",2,"F","A",2
"64557",0,2.68,0.1095140315,"STNWG",3,"F","B",2
"64558",0,1.8,0.2683093771,"SEDAN",2,"M","C",6
"64559",0,2.5,0.8651608487,"SEDAN",1,"M","C",4
"64560",0,0.75,0.8651608487,"STNWG",4,"M","C",1
"64561",0,7.351,0.1806981519,"STNWG",1,"F","B",3
"64562",0,3.08,0.8651608487,"PANVN",1,"M","E",2
"64563",0,1.54,0.2518822724,"HDTOP",3,"M","C",2
"64564",0,2.1,0.3312799452,"STNWG",3,"F","B",5
"64565",0,2.06,0.9226557153,"SEDAN",1,"F","C",5
"64566",0,1.67,0.3312799452,"HBACK",2,"F","C",1
"64567",0,3.58,0.8925393566,"STNWG",2,"M","D",6
"64568",0,1.24,0.2683093771,"HBACK",3,"F","B",5
"64569",0,2.54,0.2354551677,"STNWG",2,"M","D",3
"64570",0,2.22,0.8569472964,"HBACK",1,"M","C",4
"64571",0,1.71,0.8651608487,"HBACK",1,"F","C",1
"64572",0,1.85,0.9226557153,"STNWG",3,"M","E",4
"64573",0,2.16,0.6680355921,"UTE",3,"M","C",4
"64574",0,1.74,0.6680355921,"SEDAN",2,"M","C",6
"64575",0,1.81,0.6680355921,"STNWG",4,"M","F",2
